   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	       /	       /	       /
      33	  17.016	0.268106	  0.4899	 -0.0531	  0.5469	0.112997	0.222921	  0.5056	8.370E+5	   0.152	 1615.16	   51.67	    0.00	   0.000	-0.56367	-0.57679	-0.59112	-0.61043	-0.60982	-0.61393	-0.61052	-0.60609	-0.60064	-0.59734	-0.59534	-0.59370	-0.58419	-0.58022	-0.57915	-0.57610	-0.57627	-0.57817	-0.63719	-0.58591	-0.59210	-0.58284	-0.58715	-0.16264	-0.16381	 0.97011	 0.98049	 0.88407	 0.78866	 0.71038	 0.62884	 0.56213	 0.49669	 0.21622	 0.11049	 0.02027	-0.06854	-0.14290	-0.18270	-0.20542	-0.21674	-0.22745	-0.22943	-0.23157	-0.24862	-0.31250	-0.56367	  0.5471	0.064939	 -0.0531	
      34	  16.517	0.293880	  0.5699	 -0.0712	  0.6299	0.119737	0.234577	  0.5903	8.378E+5	   0.152	 1618.87	   51.73	    0.00	   0.000	-0.54547	-0.59034	-0.63848	-0.66690	-0.67537	-0.69329	-0.68768	-0.67785	-0.66573	-0.65450	-0.64397	-0.63252	-0.61570	-0.60462	-0.59775	-0.58693	-0.58662	-0.58939	-1.28358	-0.61551	-0.68427	-0.87009	-0.82961	-0.36788	-0.36978	 0.94672	 0.98633	 0.90079	 0.80993	 0.73263	 0.65084	 0.58383	 0.51804	 0.23638	 0.13090	 0.04139	-0.04646	-0.11955	-0.15861	-0.18065	-0.19148	-0.20173	-0.20327	-0.20565	-0.22341	-0.27846	-0.54547	  0.6302	0.056712	 -0.0713	
      35	  16.017	0.299110	  0.6199	 -0.0814	  0.6783	0.116465	0.237406	  0.6408	8.382E+5	   0.152	 1620.72	   51.76	    0.00	   0.000	-0.49149	-0.56693	-0.64757	-0.68592	-0.70339	-0.73342	-0.73218	-0.72251	-0.70726	-0.69253	-0.67819	-0.66327	-0.64554	-0.62778	-0.61708	-0.59923	-0.59770	-0.60038	-1.63362	-0.63317	-0.73155	-1.00471	-0.94895	-0.46311	-0.46542	 0.93839	 0.99003	 0.90852	 0.81859	 0.74154	 0.65949	 0.59234	 0.52646	 0.24503	 0.14015	 0.05155	-0.03515	-0.10695	-0.14480	-0.16579	-0.17564	-0.18475	-0.18449	-0.18598	-0.20268	-0.24865	-0.49149	  0.6786	0.051006	 -0.0815	
      36	  15.517	0.289474	  0.6230	 -0.0805	  0.6778	0.112242	0.230190	  0.6426	8.390E+5	   0.152	 1624.12	   51.82	    0.00	   0.000	-0.51084	-0.56698	-0.62712	-0.66491	-0.68220	-0.71267	-0.71469	-0.70681	-0.69470	-0.68233	-0.67033	-0.65983	-0.64288	-0.63287	-0.62558	-0.60886	-0.60754	-0.61031	-1.61556	-0.63768	-0.72300	-0.97815	-0.92843	-0.44628	-0.44843	 0.93969	 0.98779	 0.90728	 0.81544	 0.73861	 0.65708	 0.59052	 0.52528	 0.24749	 0.14441	 0.05748	-0.02789	-0.09801	-0.13483	-0.15470	-0.16381	-0.17195	-0.17036	-0.17138	-0.18737	-0.23010	-0.51084	  0.6781	0.049532	 -0.0806	
      37	  15.015	0.253228	  0.6737	 -0.0740	  0.7163	0.070036	0.222782	  0.6835	8.379E+5	   0.152	 1620.20	   51.76	    0.00	   0.000	-0.42530	-0.47969	-0.53800	-0.58282	-0.60928	-0.66731	-0.70583	-0.71650	-0.72239	-0.72840	-0.73337	-0.74207	-0.74867	-0.75064	-0.76418	-0.76057	-0.75676	-0.75785	-1.35178	-0.77199	-0.82660	-0.97486	-0.96216	-0.49489	-0.49724	 0.93375	 0.98911	 0.91054	 0.82006	 0.74325	 0.66148	 0.59457	 0.52912	 0.25207	 0.14969	 0.06381	-0.01974	-0.08824	-0.12325	-0.14132	-0.14845	-0.15419	-0.14788	-0.14571	-0.15696	-0.19829	-0.42530	  0.7165	0.037874	 -0.0741	
      38	  14.525	0.147752	  0.7532	 -0.0638	  0.7662	-0.045888	0.211774	  0.7327	8.356E+5	   0.151	 1611.55	   51.61	    0.00	   0.000	-0.34483	-0.40430	-0.46807	-0.51268	-0.54276	-0.61095	-0.66882	-0.69449	-0.72193	-0.75213	-0.78713	-0.82846	-0.86807	-0.90159	-0.94985	-0.99097	-0.98530	-0.98432	-1.13828	-0.98047	-0.99602	-1.03598	-1.04965	-0.62821	-0.63121	 0.91315	 0.98978	 0.92028	 0.83236	 0.75613	 0.67396	 0.60651	 0.54050	 0.26163	 0.15903	 0.07340	-0.00957	-0.07712	-0.11128	-0.12833	-0.13418	-0.13839	-0.12878	-0.12442	-0.13215	-0.17497	-0.34483	  0.7663	0.021225	 -0.0638	
      39	  14.024	0.070716	  0.8132	 -0.0513	  0.8061	-0.128466	0.195245	  0.7743	8.316E+5	   0.151	 1596.39	   51.37	    0.00	   0.000	-0.29737	-0.34682	-0.40000	-0.44227	-0.46899	-0.54293	-0.61724	-0.65614	-0.69404	-0.74286	-0.79711	-0.86236	-0.93620	-1.00111	-1.08857	-1.20231	-1.20026	-1.20305	-1.17196	-1.19841	-1.19701	-1.19272	-1.20953	-0.83284	-0.83663	 0.88069	 0.98891	 0.93322	 0.84976	 0.77495	 0.69295	 0.62526	 0.55881	 0.27854	 0.17566	 0.09040	 0.00796	-0.05871	-0.09229	-0.10862	-0.11370	-0.11694	-0.10483	-0.09891	-0.10381	-0.14357	-0.29737	  0.8061	0.001707	 -0.0513	
      40	  13.543	0.048684	  0.9509	  0.0275	  0.9358	-0.175334	0.064766	  0.9458	8.343E+5	   0.151	 1608.08	   51.56	    0.00	   0.000	-0.27493	-0.25528	-0.23515	-0.23756	-0.23500	-0.25892	-0.29540	-0.34180	-0.42830	-0.55174	-0.69418	-0.82112	-0.93454	-1.06039	-1.22519	-1.75062	-1.88951	-2.05953	-2.26746	-2.60733	-3.07717	-4.75096	-5.31087	-3.53663	-3.55107	 0.49794	 0.93848	 0.99193	 0.94579	 0.88193	 0.80078	 0.73171	 0.66166	 0.36137	 0.25249	 0.16335	 0.07826	 0.01015	-0.02551	-0.04414	-0.05112	-0.05560	-0.04440	-0.03811	-0.04141	-0.07127	-0.27493	  0.9359	-0.158810	  0.0275	
      41	  13.042	0.041040	  0.9488	  0.0278	  0.9336	-0.174131	0.059295	  0.9432	8.339E+5	   0.151	 1607.12	   51.55	    0.00	   0.000	-0.23051	-0.21277	-0.19468	-0.20183	-0.20436	-0.23496	-0.29414	-0.36665	-0.47448	-0.60568	-0.74538	-0.86231	-0.96614	-1.08349	-1.23960	-1.74219	-1.87597	-2.03893	-2.24254	-2.56895	-3.03149	-4.58351	-5.18637	-3.33769	-3.35126	 0.54695	 0.95143	 0.98915	 0.93570	 0.86849	 0.78551	 0.71550	 0.64519	 0.34632	 0.23908	 0.15158	 0.06823	 0.00210	-0.03137	-0.04782	-0.05268	-0.05483	-0.03931	-0.03065	-0.03094	-0.05411	-0.23051	  0.9336	-0.155383	  0.0278	
      42	  12.542	0.034272	  0.9404	  0.0280	  0.9254	-0.170758	0.053621	  0.9347	8.340E+5	   0.151	 1607.90	   51.57	    0.00	   0.000	-0.17771	-0.16584	-0.15397	-0.16524	-0.17191	-0.20801	-0.30354	-0.39861	-0.51790	-0.64962	-0.78445	-0.89305	-0.98893	-1.09843	-1.24679	-1.72785	-1.85634	-2.01305	-2.20978	-2.52375	-2.97153	-4.29861	-5.07112	-3.13074	-3.14359	 0.59543	 0.96284	 0.98466	 0.92397	 0.85352	 0.76876	 0.69784	 0.62740	 0.33015	 0.22450	 0.13864	 0.05701	-0.00708	-0.03840	-0.05263	-0.05537	-0.05530	-0.03563	-0.02471	-0.02206	-0.03816	-0.17771	  0.9254	-0.150910	  0.0280	
      43	  12.042	0.028588	  0.9285	  0.0284	  0.9140	-0.165744	0.047390	  0.9232	8.339E+5	   0.151	 1607.41	   51.56	    0.00	   0.000	-0.11645	-0.11615	-0.11656	-0.13178	-0.14104	-0.18438	-0.31795	-0.42718	-0.55090	-0.68118	-0.81144	-0.91264	-1.00181	-1.10403	-1.24510	-1.70415	-1.82674	-1.97610	-2.16576	-2.46397	-2.89650	-4.19392	-4.91678	-2.90848	-2.92023	 0.64486	 0.97336	 0.97879	 0.91064	 0.83693	 0.75054	 0.67889	 0.60834	 0.31319	 0.20931	 0.12516	 0.04536	-0.01675	-0.04594	-0.05795	-0.05855	-0.05628	-0.03263	-0.01968	-0.01434	-0.02245	-0.11645	  0.9140	-0.146487	  0.0284	
